,Nummer,Lid,Opsomming niveau 1,Opsomming niveau 2,Opsomming niveau 3,Zin,Brontekst,Versie,jci 1.3
832,Hoofdstuk7,Afdeling4,Artikel83c,Lid2,,,"niet van toepassing.Artikel 8:108, eerste en derde lid, van de Algemene wet bestuursrecht is",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=83c&lid=2&z=2019-02-27&g=2019-02-27
833,Hoofdstuk7,Afdeling4,Artikel83c,Lid3,,,"Deze afdeling, met uitzondering van , is van overeenkomstige toepassing op het incidenteel hoger beroep. Voor zover nodig in afwijking van  zijn de termijnen voor het instellen van incidenteel hoger beroep als bedoeld in het tweede lid van dat artikel en voor het naar voren brengen van de zienswijze, bedoeld in het derde lid van dat artikel, gelijk aan de termijn voor het instellen van hoger beroep.artikel 86artikel 8:110 van de Algemene wet bestuursrecht",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=83c&lid=3&z=2019-02-27&g=2019-02-27
834,Hoofdstuk7,Afdeling4,Artikel83c,Lid4,,,De  zijn niet van toepassing op een hoger beroep:artikelen 8:110 tot en met 8:112 van de Algemene wet bestuursrecht,20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=83c&lid=4&z=2019-02-27&g=2019-02-27
835,Hoofdstuk7,Afdeling4,Artikel83c,Lid4,Onderdeela,,"als bedoeld in ;artikel 95, eerste lid",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=83c&lid=4&o=a&z=2019-02-27&g=2019-02-27
836,Hoofdstuk7,Afdeling4,Artikel83c,Lid4,Onderdeelb,,"inzake een terugkeerbesluit of een inreisverbod, tenzij dat besluit of verbod deel uitmaakt van of wordt opgelegd tegelijk met het besluit op een aanvraag om een verblijfsvergunning als bedoeld in , ,  of , dan wel ingevolge  wordt betrokken bij het hoger beroep tegen een dergelijk besluit.artikel 14artikel 6:19 van de Algemene wet bestuursrecht",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=83c&lid=4&o=b&z=2019-02-27&g=2019-02-27
837,Hoofdstuk7,Afdeling4,Artikel84,,,,"In afwijking van  staat geen hoger beroep open tegen een uitspraak van de rechtbank of van de voorzieningenrechter van de rechtbank:artikel 8:104, eerste lid, van de Algemene wet bestuursrecht",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=84&z=2019-02-27&g=2019-02-27
838,Hoofdstuk7,Afdeling4,Artikel84,Onderdeela,,,"over een besluit of handeling op grond van , ,  of ;artikel 6, eerste lid",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=84&o=a&z=2019-02-27&g=2019-02-27
839,Hoofdstuk7,Afdeling4,Artikel84,Onderdeelb,,,over een visum voor een verblijf van 90 dagen of minder;,01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=84&o=b&z=2019-02-27&g=2019-02-27
840,Hoofdstuk7,Afdeling4,Artikel84,Onderdeelc,,,"na toepassing van , ofartikel 78",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=84&o=c&z=2019-02-27&g=2019-02-27
841,Hoofdstuk7,Afdeling4,Artikel84,Onderdeeld,,,"over de toekenning van de vergoeding, bedoeld in .artikel 106",01-11-2014,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=84&o=d&z=2019-02-27&g=2019-02-27
842,Hoofdstuk7,Afdeling4,Artikel85,Lid1,,,"In aanvulling op  bevat het beroepschrift een of meer grieven tegen de uitspraak van de rechtbank of de voorzieningenrechter van de rechtbank.artikel 6:5, onderdeel d, van de Algemene wet bestuursrecht",01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=85&lid=1&z=2019-02-27&g=2019-02-27
843,Hoofdstuk7,Afdeling4,Artikel85,Lid2,,,Een grief omschrijft het onderdeel van de uitspraak waarmee de indiener zich niet kan verenigen alsmede de gronden waarop de indiener zich daarmee niet kan verenigen.,01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=85&lid=2&z=2019-02-27&g=2019-02-27
844,Hoofdstuk7,Afdeling4,Artikel85,Lid3,,,"Indien niet is voldaan aan het eerste of tweede lid, aan  of aan enig ander bij de wet gesteld vereiste voor het in behandeling nemen van het hoger beroep, wordt het hoger beroep niet-ontvankelijk verklaard.  is niet van toepassing, indien niet is voldaan aan de vereisten genoemd in artikel 6:5, eerste lid, onder c en d, of aan het eerste lid of tweede lid van dit artikelartikel 6:5 van de Algemene wet bestuursrecht",01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=85&lid=3&z=2019-02-27&g=2019-02-27
845,Hoofdstuk7,Afdeling4,Artikel86,Lid1,,,"In afwijking van  bedraagt de termijn binnen welke de bijschrijving of storting van het verschuldigde bedrag dient plaats te vinden, twee weken. De voorzitter van de Afdeling bestuursrechtspraak van de Raad van State kan een kortere termijn stellen.artikel 8:41, vijfde lid, van de Algemene wet bestuursrecht",01-01-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=86&lid=1&z=2019-02-27&g=2019-02-27
846,Hoofdstuk7,Afdeling4,Artikel86,Lid2,,,"In afwijking van  wordt door de secretaris geen griffierecht geheven, indien hoger beroep wordt ingesteld tegen een uitspraak die is gedaan met toepassing van afdeling 3 van dit hoofdstuk.artikel 8:41, eerste lid, van de Algemene wet bestuursrecht",01-01-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=86&lid=2&z=2019-02-27&g=2019-02-27
847,Hoofdstuk7,Afdeling4,Artikel86,Lid3,,,In afwijking van  wordt door de secretaris geen griffierecht geheven voor een verzoek om voorlopige voorziening indien hoger beroep wordt ingesteld tegen een uitspraak die is gedaan met toepassing van .afdeling 3 van dit hoofdstukartikel 8:82 van de Algemene wet bestuursrecht,01-01-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=86&lid=3&z=2019-02-27&g=2019-02-27
848,Hoofdstuk7,Afdeling4,Artikel87,,,,Vervallen,01-07-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=87&z=2019-02-27&g=2019-02-27
849,Hoofdstuk7,Afdeling4,Artikel88,,,,Vervallen,01-01-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=88&z=2019-02-27&g=2019-02-27
850,Hoofdstuk7,Afdeling4,Artikel89,Lid1,,,De Afdeling bestuursrechtspraak van de Raad van State behandelt het hoger beroep met toepassing van .afdeling 8.2.3 van de Algemene wet bestuursrecht,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=89&lid=1&z=2019-02-27&g=2019-02-27
851,Hoofdstuk7,Afdeling4,Artikel89,Lid2,,,De Afdeling bestuursrechtspraak van de Raad van State doet uiterlijk drientwintig weken na ontvangst van het beroepschrift uitspraak.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=89&lid=2&z=2019-02-27&g=2019-02-27
852,Hoofdstuk7,Afdeling4,Artikel90,,,,"In afwijking van wordt een verzoek om wraking van een lid van de enkelvoudige kamer behandeld door een enkelvoudige kamer waarin de rechter wiens wraking is verzocht geen zitting heeft.artikel 8:18, eerste lid, van de Algemene wet bestuursrecht",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=90&z=2019-02-27&g=2019-02-27
853,Hoofdstuk7,Afdeling4,Artikel91,Lid1,,,De Afdeling bestuursrechtspraak van de Raad van State kan zich bij haar uitspraak beperken tot een beoordeling van de aangevoerde grieven.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=91&lid=1&z=2019-02-27&g=2019-02-27
854,Hoofdstuk7,Afdeling4,Artikel91,Lid2,,,"Indien de Afdeling bestuursrechtspraak van de Raad van State oordeelt dat een aangevoerde grief niet tot vernietiging kan leiden, kan zij zich bij de vermelding van de gronden van haar uitspraak beperken tot dit oordeel.",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=91&lid=2&z=2019-02-27&g=2019-02-27
855,Hoofdstuk7,Afdeling4,Artikel92,,,,"In afwijking van  kan de Voorzitter van de Afdeling bestuursrechtspraak van de Raad van State bij zijn uitspraak op een verzoek om voorlopige voorziening ook onmiddellijk uitspraak in de hoofdzaak doen, indien het verzoek niet ter zitting is behandeld.artikel 8:86 van de Algemene wet bestuursrecht",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=92&z=2019-02-27&g=2019-02-27
856,Hoofdstuk7,Afdeling4,Artikel92a,,,,"Deze afdeling is van overeenkomstige toepassing op het hoger beroep tegen een uitspraak van de rechtbank als bedoeld in .artikel 8:104, eerste lid, onder c, van de Algemene wet bestuursrecht",01-07-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=4&artikel=92a&z=2019-02-27&g=2019-02-27
857,Hoofdstuk7,Afdeling5,Artikel93,Lid1,,,"Een aanwijzing op grond van , , of op grond van , de ophouding en de verlenging van de ophouding bedoeld in , de ophouding bedoeld in , en een ingevolge  van deze wet genomen maatregel strekkende tot vrijheidsbeperking of vrijheidsontneming worden voor de toepassing van  gelijkgesteld met een besluit.artikel 6, eerste, tweede of derde lidartikel 8:1 van de Algemene wet bestuursrecht",27-02-2019,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=93&lid=1&z=2019-02-27&g=2019-02-27
858,Hoofdstuk7,Afdeling5,Artikel93,Lid2,,,In afwijking van  wordt door de griffier geen griffierecht geheven.artikel 8:41 van de Algemene wet bestuursrecht,27-02-2019,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=93&lid=2&z=2019-02-27&g=2019-02-27
859,Hoofdstuk7,Afdeling5,Artikel94,Lid1,,,"Uiterlijk op de achtentwintigste dag na de bekendmaking van een besluit tot oplegging van een vrijheidsontnemende maatregel als bedoeld in de , , , ,  en , stelt Onze Minister de rechtbank hiervan in kennis, tenzij de vreemdeling voordien zelf beroep heeft ingesteld. Zodra de rechtbank de kennisgeving heeft ontvangen wordt de vreemdeling geacht beroep te hebben ingesteld tegen het besluit tot oplegging van een vrijheidsontnemende maatregel. Het beroep strekt tevens tot een verzoek om toekenning van schadevergoeding.artikelen 6",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=1&z=2019-02-27&g=2019-02-27
860,Hoofdstuk7,Afdeling5,Artikel94,Lid2,,,"Indien aan de vreemdeling, bedoeld in het eerste lid, een besluit tot weigering van toegang tot Nederland is uitgereikt, wordt het beroep, bedoeld in het eerste lid, geacht mede een beroep tegen dit besluit te omvatten.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=2&z=2019-02-27&g=2019-02-27
861,Hoofdstuk7,Afdeling5,Artikel94,Lid3,,,Het tweede lid is niet van toepassing indien tussen de uitreiking van het besluit tot weigering van toegang tot Nederland en het opleggen van de vrijheidsontnemende maatregel meer dan achtentwintig dagen zijn verstreken.,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=3&z=2019-02-27&g=2019-02-27
862,Hoofdstuk7,Afdeling5,Artikel94,Lid4,,,"De rechtbank bepaalt onmiddellijk het tijdstip van het onderzoek ter zitting. De zitting vindt uiterlijk op de veertiende dag na ontvangst van het beroepschrift dan wel de kennisgeving plaats. De rechtbank roept de vreemdeling op om in persoon dan wel in persoon of bij raadsman en Onze Minister om bij gemachtigde te verschijnen teneinde te worden gehoord. In afwijking van  kan de in dat artikel bedoelde termijn niet worden verlengd.artikel 8:42, tweede lid, van de Algemene wet bestuursrecht",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=4&z=2019-02-27&g=2019-02-27
863,Hoofdstuk7,Afdeling5,Artikel94,Lid5,,,"De rechtbank doet mondeling of schriftelijk uitspraak. De schriftelijke uitspraak wordt binnen zeven dagen na de sluiting van het onderzoek gedaan. In afwijking van  kan de in dat artikel bedoelde termijn niet worden verlengd.artikel 8:66, tweede lid, van de Algemene wet bestuursrecht",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=5&z=2019-02-27&g=2019-02-27
864,Hoofdstuk7,Afdeling5,Artikel94,Lid6,,,"Indien de rechtbank bij het beroep van oordeel is dat de toepassing of tenuitvoerlegging van de maatregel in strijd is met deze wet dan wel bij afweging van alle daarbij betrokken belangen niet gerechtvaardigd is, verklaart zij het beroep gegrond. In dat geval beveelt de rechtbank de opheffing van de maatregel of een wijziging van de wijze van tenuitvoerlegging daarvan.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=6&z=2019-02-27&g=2019-02-27
865,Hoofdstuk7,Afdeling5,Artikel94,Lid7,,,"Het eerste, vijfde en zesde lid zijn van overeenkomstige toepassing op een besluit tot verlenging van een vrijheidsontnemende maatregel als bedoeld in , of . In afwijking van  kan de rechtbank ook zonder toestemming van partijen bepalen dat het onderzoek ter zitting achterwege blijft.artikel 59, zesde lidartikel 8:57 van de Algemene wet bestuursrecht",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=94&lid=7&z=2019-02-27&g=2019-02-27
866,Hoofdstuk7,Afdeling5,Artikel95,Lid1,,,"In afwijking van , staat tegen de uitspraak van de rechtbank, bedoeld in , hoger beroep open op de Afdeling bestuursrechtspraak van de Raad van State.artikel 84, onder a",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=95&lid=1&z=2019-02-27&g=2019-02-27
867,Hoofdstuk7,Afdeling5,Artikel95,Lid2,,,"is van toepassing. In afwijking van , strekt het hoger beroep zich ook uit over de toekenning van schadevergoeding, bedoeld in .Afdeling 4",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=95&lid=2&z=2019-02-27&g=2019-02-27
868,Hoofdstuk7,Afdeling5,Artikel95,Lid3,,,"In afwijking van de , en  wordt door de secretaris geen griffierecht geheven.artikelen 8:41, eerste lid",20-07-2015,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=95&lid=3&z=2019-02-27&g=2019-02-27
869,Hoofdstuk7,Afdeling5,Artikel96,Lid1,,,"Indien het beroep, bedoeld in , ongegrond is verklaard en de vreemdeling beroep instelt tegen het voortduren van de vrijheidsontneming, sluit de rechtbank het vooronderzoek binnen een week na ontvangst van het beroepschrift. In afwijking van  kan de rechtbank ook zonder toestemming van partijen bepalen dat het onderzoek ter zitting achterwege blijft.artikel 94artikel 8:57 van de Algemene wet bestuursrecht",01-09-2004,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=96&lid=1&z=2019-02-27&g=2019-02-27
870,Hoofdstuk7,Afdeling5,Artikel96,Lid2,,,"De rechtbank doet mondeling of schriftelijk uitspraak. De schriftelijke uitspraak wordt binnen zeven dagen na de sluiting van het onderzoek gedaan. In afwijking van  kan de in dat artikel bedoelde termijn niet worden verlengd.artikel 8:66, tweede lid, van de Algemene wet bestuursrecht",01-09-2004,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=96&lid=2&z=2019-02-27&g=2019-02-27
871,Hoofdstuk7,Afdeling5,Artikel96,Lid3,,,"Indien de rechtbank bij het beroep van oordeel is dat de toepassing of tenuitvoerlegging van de maatregel in strijd is met deze wet dan wel bij afweging van alle daarbij betrokken belangen in redelijkheid niet gerechtvaardigd is, verklaart zij het beroep gegrond. In dat geval beveelt de rechtbank de opheffing van de maatregel of een wijziging van de wijze van tenuitvoerlegging daarvan.",01-09-2004,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=96&lid=3&z=2019-02-27&g=2019-02-27
872,Hoofdstuk7,Afdeling5,Artikel97,,,,Bij of krachtens algemene maatregel van bestuur kunnen nadere regels worden gesteld ten aanzien van de wijze van horen van de vreemdeling.,01-01-2007,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=97&z=2019-02-27&g=2019-02-27
873,Hoofdstuk7,Afdeling5,Artikel98,Lid1,,,In afwijking van  kan de vreemdeling zich bij de gehoren ingevolge de  en  uitsluitend door n of meer van zijn raadslieden doen bijstaan.artikelen 94artikel 8:24 van de Algemene wet bestuursrecht,01-03-2007,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=98&lid=1&z=2019-02-27&g=2019-02-27
874,Hoofdstuk7,Afdeling5,Artikel98,Lid2,,,De raadsman wordt bij het horen in de gelegenheid gesteld de nodige opmerkingen te maken.,01-03-2007,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=98&lid=2&z=2019-02-27&g=2019-02-27
875,Hoofdstuk7,Afdeling5,Artikel98,Lid3,,,"Als raadsman wordt slechts toegelaten een in Nederland ingeschreven advocaat alsmede de persoon bedoeld in  dan wel  indien deze samenwerkt met een in Nederland ingeschreven advocaat, overeenkomstig het bepaalde in  respectievelijk . Onder raadsman wordt ook verstaan de rechtshulpverlener die in dienst is van de Stichting Rechtsbijstand Asiel die terzake van de vrijheidsontnemende maatregelen relevante opleiding en ervaring bezit, enartikel 16b",01-03-2007,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=98&lid=3&z=2019-02-27&g=2019-02-27
876,Hoofdstuk7,Afdeling5,Artikel98,Lid3,Onderdeela,,"aan wie door een universiteit dan wel de Open Universiteit als bedoeld in de  de graad Bachelor op het gebied van het recht en tevens de graad Master op het gebied van het recht is verleend, ofWet op het hoger onderwijs en wetenschappelijk onderzoek",01-03-2007,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=98&lid=3&o=a&z=2019-02-27&g=2019-02-27
877,Hoofdstuk7,Afdeling5,Artikel98,Lid3,Onderdeelb,,die aan een universiteit dan wel de Open Universiteit als bedoeld in de  het doctoraat in de rechtsgeleerdheid of het recht om de titel meester te voeren heeft verkregen.Wet op het hoger onderwijs en wetenschappelijk onderzoek,01-03-2007,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=98&lid=3&o=b&z=2019-02-27&g=2019-02-27
878,Hoofdstuk7,Afdeling5,Artikel99,Lid1,,,De vreemdeling is steeds bevoegd een of meer raadslieden te kiezen.,01-01-2002,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=99&lid=1&z=2019-02-27&g=2019-02-27
879,Hoofdstuk7,Afdeling5,Artikel99,Lid2,,,Daartoe is ook zijn wettige vertegenwoordiger of zijn bijzondere gemachtigde bevoegd.,01-01-2002,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=99&lid=2&z=2019-02-27&g=2019-02-27
880,Hoofdstuk7,Afdeling5,Artikel99,Lid3,,,"Kan de vreemdeling zijn wil te dien aanzien niet doen blijken en heeft hij geen wettelijke vertegenwoordiger of bijzondere gemachtigde, dan is zijn echtgenoot of de meest gerede van zijn hier te lande verblijvende bloed- of aanverwanten, tot de vierde graad ingesloten, tot die keuze bevoegd. De voorzieningenrechter kan ambtshalve n of meer raadslieden toevoegen indien de in de voorgaande volzin bedoelde personen niet in staat worden geacht de keuze binnen redelijke termijn te maken.",01-01-2002,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=99&lid=3&z=2019-02-27&g=2019-02-27
881,Hoofdstuk7,Afdeling5,Artikel99,Lid4,,,De ingevolge het tweede of derde lid gekozen raadsman treedt af zodra de vreemdeling zelf een raadsman heeft gekozen.,01-01-2002,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=99&lid=4&z=2019-02-27&g=2019-02-27
882,Hoofdstuk7,Afdeling5,Artikel100,Lid1,,,"Op verzoek van de vreemdeling wordt hem een raadsman toegevoegd zodra hem ingevolge deze wet zijn vrijheid is ontnomen., is van overeenkomstige toepassing.Artikel 99, derde lid",01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=100&lid=1&z=2019-02-27&g=2019-02-27
883,Hoofdstuk7,Afdeling5,Artikel100,Lid2,,,"Bevoegd tot het geven van een last tot toevoeging aan het bestuur van de raad voor rechtsbijstand is de voorzieningenrechter van de rechtbank in het rechtsgebied waarvan de vreemdeling zich bevindt. Ingeval hoger beroep is ingesteld op grond van , is de voorzitter van de Afdeling bestuursrechtspraak van de Raad van State bevoegd tot het geven van de last tot toevoeging aan het bestuur van de raad voor rechtsbijstand.artikel 95",01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=100&lid=2&z=2019-02-27&g=2019-02-27
884,Hoofdstuk7,Afdeling5,Artikel100,Lid3,,,"Voorzover de wet niet op andere wijze in de toevoeging voorziet, kan het bestuur van de raad voor rechtsbijstand aan de vreemdeling op diens verzoek een raadsman toevoegen.",01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=100&lid=3&z=2019-02-27&g=2019-02-27
885,Hoofdstuk7,Afdeling5,Artikel100,Lid4,,,"Een overeenkomstig het voorgaande lid gedaan verzoek wordt ingewilligd in gevallen waarin aannemelijk is dat de vreemdeling niet in staat is de kosten van een gekozen raadsman te dragen en waarin ook overigens, naar het oordeel van dat bureau, voldoende grond voor toevoeging bestaat.",01-07-2010,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=100&lid=4&z=2019-02-27&g=2019-02-27
886,Hoofdstuk7,Afdeling5,Artikel101,Lid1,,,Bij verhindering of ontstentenis van de toegevoegde raadsman wordt zo nodig aan de vreemdeling onverwijld een andere raadsman toegevoegd.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=101&lid=1&z=2019-02-27&g=2019-02-27
887,Hoofdstuk7,Afdeling5,Artikel101,Lid2,,,Op verzoek van de toegevoegde raadsman of van de vreemdeling kan een andere raadsman worden toegevoegd.,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=101&lid=2&z=2019-02-27&g=2019-02-27
888,Hoofdstuk7,Afdeling5,Artikel101,Lid3,,,"Toevoeging van een andere raadsman geschiedt door het bureau bedoeld in .artikel 100, tweede of derde lid",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=101&lid=3&z=2019-02-27&g=2019-02-27
889,Hoofdstuk7,Afdeling5,Artikel101,Lid4,,,"Blijkt van de verhindering of ontstentenis van de raadsman pas tijdens het gehoor ingevolge de  en , dan geeft de voorzitter van de kamer last tot toevoeging van een andere raadsman aan het bureau bedoeld in .artikelen 94",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=101&lid=4&z=2019-02-27&g=2019-02-27
890,Hoofdstuk7,Afdeling5,Artikel102,,,,"Bij algemene maatregel van bestuur worden regelen gegeven omtrent de beloning van toegevoegde raadslieden, met inbegrip van advocaten die overeenkomstig  als raadsman optreden, en de vergoeding van hun onkosten.artikel 101",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=102&z=2019-02-27&g=2019-02-27
891,Hoofdstuk7,Afdeling5,Artikel103,,,,Indien Onze Minister dit wenselijk oordeelt kan hij de beloning en vergoeding van een toevoeging ingevolge de  of  verhalen op de goederen van de vreemdeling. Met betrekking tot de wijze van verhaal en de berekening van de te verhalen bedragen worden regelen gesteld bij algemene maatregel van bestuur.artikelen 100,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=103&z=2019-02-27&g=2019-02-27
892,Hoofdstuk7,Afdeling5,Artikel104,,,,"De raadsman heeft vrije toegang tot de vreemdeling. Hij kan hem alleen spreken en met hem brieven wisselen zonder dat van de inhoud door anderen kennis wordt genomen, een en ander onder het vereiste toezicht en met in achtneming van ingevolge deze wet gestelde regelen met betrekking tot het voor de ruimte of plaats, waar de vreemdeling zich bevindt, geldende regime.",01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=104&z=2019-02-27&g=2019-02-27
893,Hoofdstuk7,Afdeling5,Artikel105,,,,Met betrekking tot de kennisgeving van gerechtelijke mededelingen ingevolge de  zijn de  van overeenkomstige toepassing.artikelen 94 tot en met 101artikelen 585 tot en met 590 van het Wetboek van Strafvordering,01-04-2001,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=105&z=2019-02-27&g=2019-02-27
894,Hoofdstuk7,Afdeling5,Artikel106,Lid1,,,"Indien de rechtbank de opheffing van een maatregel strekkende tot vrijheidsontneming of -beperking beveelt, dan wel de vrijheidsontneming of -beperking reeds voor de behandeling van het verzoek om opheffing van die maatregel wordt opgeheven, kan zij aan de vreemdeling een vergoeding ten laste van de Staat toekennen. Onder schade is begrepen het nadeel dat niet in vermogensschade bestaat. De  en  zijn van overeenkomstige toepassing. Indien de vreemdeling na het indienen van zijn verzoek is overleden, geschiedt de toekenning ten behoeve van zijn erfgenamen.artikelen 90",01-07-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=106&lid=1&z=2019-02-27&g=2019-02-27
895,Hoofdstuk7,Afdeling5,Artikel106,Lid2,,,"Het eerste lid is van overeenkomstige toepassing, indien de Afdeling bestuursrechtspraak van de Raad van State de opheffing van de maatregel strekkende tot vrijheidsontneming of -beperking beveelt.",01-07-2013,jci1.3:c:BWBR0011823&hoofdstuk=7&afdeling=5&artikel=106&lid=2&z=2019-02-27&g=2019-02-27
896,Hoofdstuk8,Paragraaf1,Artikel106a,Lid1,,,"Voor zover op grond van de Europese verordeningen die betrekking hebben op biometrische gegevens geen gezichtsopname of vingerafdrukken kunnen worden afgenomen en verwerkt, kunnen van een vreemdeling een gezichtsopname en tien vingerafdrukken worden afgenomen en verwerkt voor het vaststellen van de identiteit met het oog op de uitvoering van deze wet. De gezichtsopname en vingerafdrukken worden vergeleken met de gezichtsopnames en vingerafdrukken in de vreemdelingenadministratie.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=1&z=2019-02-27&g=2019-02-27
897,Hoofdstuk8,Paragraaf1,Artikel106a,Lid2,,,"Voor het verifiren van de authenticiteit van het document, bedoeld in , of de verificatie van de identiteit van een vreemdeling kunnen voor zover dit niet mogelijk is op grond van de Europese verordeningen die betrekking hebben op biometrische gegevens, met het oog op de uitvoering van deze wet vingerafdrukken worden afgenomen. Van deze vingerafdrukken worden n of twee en indien dit geen resultaat oplevert meer vingerafdrukken gebruikt voor vergelijking met de vingerafdrukken op het document of in de vreemdelingenadministratie.artikel 9",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=2&z=2019-02-27&g=2019-02-27
898,Hoofdstuk8,Paragraaf1,Artikel106a,Lid3,,,"Tot het afnemen en verwerken van een gezichtsopname en vingerafdrukken ten behoeve van de in het eerste en tweede lid genoemde doelen, zijn uitsluitend bevoegd Onze Minister, de ambtenaren belast met de grensbewaking, de ambtenaren belast met het toezicht op vreemdelingen en Onze Minister van Buitenlandse Zaken voor zover het gaat om het vaststellen of het verifiren van de identiteit.",01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=3&z=2019-02-27&g=2019-02-27
899,Hoofdstuk8,Paragraaf1,Artikel106a,Lid4,,,Het eerste lid is niet van toepassing op:,01-01-2017,jci1.3:c:BWBR0011823&hoofdstuk=8&paragraaf=1&artikel=106a&lid=4&z=2019-02-27&g=2019-02-27
